Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0080186	developmental vegetative growth	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0080188	gene silencing by siRNA-directed DNA methylation	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0008830	dTDP-4-dehydrorhamnose 3,5-epimerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008832	dGTPase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008831	dTDP-4-dehydrorhamnose reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008825	cyclopropane-fatty-acyl-phospholipid synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0080152	regulation of reductive pentose-phosphate cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080153	negative regulation of reductive pentose-phosphate cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080154	regulation of fertilization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0080155	regulation of double fertilization forming a zygote and endosperm	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0036033	mediator complex binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080156	mitochondrial mRNA modification	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0008800	beta-lactamase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000086	G2/M transition of mitotic cell cycle	BIOLOGICAL_PROCESS	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0000082	G1/S transition of mitotic cell cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0080161	auxin transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0080162	endoplasmic reticulum to cytosol auxin transport	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0036020	endolysosome membrane	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080165	callose deposition in phloem sieve plate	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080167	response to karrikin	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008810	cellulase activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0000099	sulfur amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000097	sulfur amino acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0008802	betaine-aldehyde dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000096	sulfur amino acid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000328335	0.0	30.0	6.0	10335.0
	GO:0000095	S-adenosyl-L-methionine transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0051639	actin filament network formation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0050307	sucrose-phosphate phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0050308	sugar-phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0036019	endolysosome	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019516	lactate oxidation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0008863	formate dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007531	mating type determination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0036094	small molecule binding	MOLECULAR_FUNCTION	1.0	0.6790873319821994	1.0	3013.0	5.0	7352.0
	GO:0007530	sex determination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008865	fructokinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0007533	mating type switching	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006203	dGTP catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008864	formyltetrahydrofolate deformylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007528	neuromuscular junction development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007529	establishment of synaptic specificity at neuromuscular junction	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033819	lipoyl(octanoyl) transferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019520	aldonic acid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0097009	energy homeostasis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0061061	muscle structure development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019521	D-gluconate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045814	negative regulation of gene expression, epigenetic	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0045815	transcription initiation-coupled chromatin remodeling	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0019509	L-methionine salvage from methylthioadenosine	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0006212	uracil catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006210	thymine catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008878	glucose-1-phosphate adenylyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006216	cytidine catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006213	pyrimidine nucleoside metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0036080	purine nucleotide-sugar transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006208	pyrimidine nucleobase catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006206	pyrimidine nucleobase metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:1903490	positive regulation of mitotic cytokinesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045827	negative regulation of isoprenoid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045828	positive regulation of isoprenoid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0061077	chaperone-mediated protein folding	BIOLOGICAL_PROCESS	1.0	1.0000000000453886	0.0	35.0	6.0	10330.0
	GO:0008841	dihydrofolate synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0036071	N-glycan fucosylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045824	negative regulation of innate immune response	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0007507	heart development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008837	diaminopimelate epimerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0099643	signal release from synapse	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008836	diaminopimelate decarboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008835	diaminohydroxyphosphoribosylaminopyrimidine deaminase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008839	4-hydroxy-tetrahydrodipicolinate reductase	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902170	cellular response to reactive nitrogen species	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045839	negative regulation of mitotic nuclear division	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0045836	positive regulation of meiotic nuclear division	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902183	regulation of shoot apical meristem development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0036065	fucosylation	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0036066	protein O-linked fucosylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045834	positive regulation of lipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045835	negative regulation of meiotic nuclear division	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045833	negative regulation of lipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902182	shoot apical meristem development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0085020	protein K6-linked ubiquitination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0061013	regulation of mRNA catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0061014	positive regulation of mRNA catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0061015	snRNA import into nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006241	CTP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:1903441	protein localization to ciliary membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006244	pyrimidine nucleotide catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1902115	regulation of organelle assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048039	ubiquinone binding	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051684	maintenance of Golgi location	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033858	N-acetylgalactosamine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032527	protein exit from endoplasmic reticulum	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0048046	apoplast	CELLULAR_COMPONENT	1.0	1.0000000000165095	0.0	56.0	6.0	10309.0
	GO:0099628	neurotransmitter receptor diffusion trapping	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019563	glycerol catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0019566	arabinose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048040	UDP-glucuronate decarboxylase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:1902124	(+)-pinoresinol metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006253	dCTP catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902125	(+)-pinoresinol catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007584	response to nutrient	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1903457	lactate catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006259	DNA metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000043391	0.0	305.0	6.0	10060.0
	GO:0061008	hepaticobiliary system development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051698	saccharopine oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051693	actin filament capping	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0032510	endosome to lysosome transport via multivesicular body sorting pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033840	NDP-glucose-starch glucosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0099637	neurotransmitter receptor transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032511	late endosome to vacuole transport via multivesicular body sorting pathway	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0033843	xyloglucan 6-xylosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0018208	peptidyl-proline modification	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019538	protein metabolic process	BIOLOGICAL_PROCESS	1.0	0.1525722563020925	2.0	1228.0	4.0	9137.0
	GO:0006222	UMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:1902138	(-)-secoisolariciresinol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006223	uracil salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006220	pyrimidine nucleotide metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:1902136	(-)-secoisolariciresinol metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008883	glutamyl-tRNA reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006221	pyrimidine nucleotide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000180076	0.0	18.0	6.0	10347.0
	GO:0008889	glycerophosphodiester phosphodiesterase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006226	dUMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006227	dUDP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008887	glycerate kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008886	glyceraldehyde-3-phosphate dehydrogenase (NADP+) (non-phosphorylating) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006225	UDP biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032506	cytokinetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0032507	maintenance of protein location in cell	BIOLOGICAL_PROCESS	1.0	0.011517848635081304	1.0	19.0	5.0	10346.0
	GO:0050378	UDP-glucuronate 4-epimerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0050377	UDP-glucose 4,6-dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032508	DNA duplex unwinding	BIOLOGICAL_PROCESS	1.0	0.9999999999916762	0.0	26.0	6.0	10339.0
	GO:0032509	endosome transport via multivesicular body sorting pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0050373	UDP-arabinose 4-epimerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019544	arginine catabolic process to glutamate	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032502	developmental process	BIOLOGICAL_PROCESS	1.0	0.31135667820083307	1.0	624.0	5.0	9741.0
	GO:0032501	multicellular organismal process	BIOLOGICAL_PROCESS	1.0	0.26022776265657005	1.0	507.0	5.0	9858.0
	GO:0061024	membrane organization	BIOLOGICAL_PROCESS	1.0	1.0000000000185174	0.0	118.0	6.0	10247.0
	GO:0061025	membrane fusion	BIOLOGICAL_PROCESS	1.0	1.0000000000365943	0.0	34.0	6.0	10331.0
	GO:1903475	mitotic actomyosin contractile ring assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006233	dTDP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006231	dTMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008893	guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006235	dTTP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008898	S-adenosylmethionine-homocysteine S-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008897	holo-[acyl-carrier-protein] synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006228	UTP biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0018202	peptidyl-histidine modification	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0070726	cell wall assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0070727	cellular macromolecule localization	BIOLOGICAL_PROCESS	1.0	0.1968582044132372	1.0	371.0	5.0	9994.0
	GO:0006163	purine nucleotide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000224007	0.0	128.0	6.0	10237.0
	GO:0006164	purine nucleotide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000298763	0.0	54.0	6.0	10311.0
	GO:0032451	demethylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0031120	snRNA pseudouridine synthesis	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0043101	purine-containing compound salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0006167	AMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0006168	adenine salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0043100	pyrimidine nucleobase salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006166	purine ribonucleoside salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0043102	amino acid salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0031118	rRNA pseudouridine synthesis	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0019481	L-alanine catabolic process, by transamination	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1990641	response to iron ion starvation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031119	tRNA pseudouridine synthesis	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019483	beta-alanine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019482	beta-alanine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045770	positive regulation of asymmetric cell division	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031110	regulation of microtubule polymerization or depolymerization	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032441	pheophorbide a oxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032447	protein urmylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032446	protein modification by small protein conjugation	BIOLOGICAL_PROCESS	1.0	1.0000000000283322	0.0	256.0	6.0	10109.0
	GO:0070717	poly-purine tract binding	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0032440	2-alkenal reductase [NAD(P)+] activity	MOLECULAR_FUNCTION	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0006178	guanine salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043112	receptor metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043111	replication fork arrest	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006177	GMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0043113	receptor clustering	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031109	microtubule polymerization or depolymerization	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0019474	L-lysine catabolic process to acetyl-CoA	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0032432	actin filament bundle	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032433	filopodium tip	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019477	L-lysine catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0033768	SUMO-targeted ubiquitin ligase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0033765	steroid dehydrogenase activity, acting on the CH-CH group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0045786	negative regulation of cell cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000291884	0.0	47.0	6.0	10318.0
	GO:0006145	purine nucleobase catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0043123	positive regulation of canonical NF-kappaB signal transduction	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045787	positive regulation of cell cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
